setid	Term	score_avg	preys_grouped	count	p_values	q_values
HA	acrosomal membrane	0.713818426031399	BASI_HUMAN, FLOT2_HUMAN	2	0.0457841916737245	0.220742957944295
HA	actin cytoskeleton	0.0576771489784663	HAX1_HUMAN, ACTA_HUMAN, ACTS_HUMAN	3	0.991913899951268	0.991913899951268
HA	actin filament	0.0582683293134965	ACTC_HUMAN, ACTS_HUMAN, DNJA3_HUMAN	3	0.991824379481114	0.991913899951268
HA	aggresome	0.24942461792033	HSP71_HUMAN, TCPQ_HUMAN	2	0.826289391393853	0.960645389994479
HA	aminoacyl-tRNA synthetase multienzyme complex	0.329741225262424	SYRC_HUMAN, SYK_HUMAN	2	0.686269035263046	0.960645389994479
HA	apical plasma membrane	0.646727037673062	AT1A1_HUMAN, 4F2_HUMAN, HS90B_HUMAN, VA0D1_HUMAN, LAT1_HUMAN, DSG2_HUMAN	6	0.0128641235050222	0.102198314512121
HA	axon	0.55568529407538	CALX_HUMAN, ACTB_HUMAN	2	0.213969964070269	0.552143142420471
HA	basolateral plasma membrane	0.52083579037545	B3A2_HUMAN, AT1A1_HUMAN, HS90B_HUMAN, S29A2_HUMAN	4	0.213668965071484	0.552143142420471
HA	blood microparticle	0.407412142921099	SDCB1_HUMAN, TFR1_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN, ACTB_HUMAN, PRS8_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, ACTS_HUMAN	13	0.540127247855116	0.908684664038608
HA	brush border membrane	0.539519049563731	HS90B_HUMAN, SC5A6_HUMAN	2	0.241564309657356	0.596320695526433
HA	Cajal body	0.25829996327241	XPO1_HUMAN, SMN_HUMAN	2	0.813106133887137	0.960645389994479
HA	calcium channel complex	0.197213491556086	CALM_HUMAN, ASPH_HUMAN	2	0.891571475853827	0.983479940788269
HA	catalytic step 2 spliceosome	0.378551424330177	HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRPU_HUMAN	6	0.63304417377594	0.940502203060859
HA	caveola	0.774025229026207	FLOT1_HUMAN, AT1A1_HUMAN, FLOT2_HUMAN	3	0.00668611470087094	0.0714788891965292
