R_A_S	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
1|0|0	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
1|0|0	0.01	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.02	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.03	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.04	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.05	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.06	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.07	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.08	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.09	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.1	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.11	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.12	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.13	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.14	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.15	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.16	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
1|0|0	0.17	0.842105263157895	0.635775304167745	0.364224695832255	0.0128617363344051	0.987138263665595	0.368879774416816	0.0253365003958828	2488
